P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.043750000000000004
0.15,0.77,0.0563,0.0264,
0.294,0.634,0.0461,0.0527,
0.41,0.526,0.0383,0.0791,
0.511,0.434,0.0312,0.105,
0.608,0.355,0.0256,0.132,
0.682,0.286,0.0209,0.158,
0.731,0.237,0.0171,0.184,
0.778,0.194,0.0141,0.211,
0.816,0.16,0.0114,0.237,
0.835,0.129,0.00947,0.264,
0.876,0.109,0.00787,0.29,
0.876,0.093,0.00676,0.316,
0.893,0.0785,0.00572,0.343,
0.913,0.0683,0.00492,0.369,
0.916,0.0603,0.00438,0.395,
0.924,0.0541,0.00394,0.422,
0.934,0.0493,0.0036,0.448,
