A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.076
0.104,0.0916,0.801,244.0,
0.094,0.178,0.725,489.0,
0.0847,0.251,0.651,733.0,
0.0775,0.329,0.591,977.0,
0.0702,0.392,0.545,1221.0,
0.0632,0.446,0.487,1466.0,
0.057,0.496,0.44,1710.0,
0.0513,0.549,0.396,1954.0,
0.0465,0.588,0.361,2199.0,
0.0417,0.627,0.331,2443.0,
0.0382,0.661,0.296,2687.0,
0.0348,0.691,0.269,2932.0,
0.0314,0.724,0.244,3176.0,
0.0286,0.748,0.221,3420.0,
0.0258,0.768,0.201,3664.0,
0.0236,0.793,0.182,3909.0,
0.0212,0.813,0.166,4153.0,
0.0195,0.829,0.149,4397.0,
0.0175,0.846,0.136,4642.0,
0.0158,0.848,0.122,4886.0,
0.0145,0.866,0.112,5130.0,
0.0131,0.887,0.099,5375.0,
0.0119,0.883,0.0916,5619.0,
0.0106,0.911,0.0826,5863.0,
0.00969,0.916,0.0756,6107.0,
0.00892,0.93,0.0688,6352.0,
0.00802,0.929,0.0622,6596.0,
0.00732,0.93,0.0565,6840.0,
0.00658,0.932,0.0513,7085.0,
0.00593,0.937,0.0466,7329.0,
0.00542,0.929,0.0421,7573.0,
0.00493,0.953,0.0386,7818.0,
0.00452,0.957,0.0351,8062.0,
0.00407,0.965,0.0315,8306.0,
0.00367,0.964,0.0283,8550.0,
0.00333,0.974,0.0259,8795.0,
0.00304,0.968,0.0234,9039.0,
