P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.05374999999999999
0.0536,0.0748,0.822,9039.0,
0.107,0.07,0.777,18079.0,
0.162,0.0668,0.722,27118.0,
0.214,0.0616,0.673,36158.0,
0.273,0.0568,0.625,45197.0,
0.323,0.0529,0.577,54237.0,
0.374,0.0488,0.529,63276.0,
0.425,0.044,0.484,72316.0,
0.474,0.0398,0.438,81355.0,
0.531,0.0358,0.393,90395.0,
0.582,0.0316,0.348,99434.0,
0.62,0.0278,0.302,108474.0,
0.672,0.0239,0.261,117513.0,
0.722,0.0201,0.221,126552.0,
0.753,0.0166,0.183,135592.0,
0.805,0.0136,0.148,144631.0,
0.839,0.0107,0.118,153671.0,
0.872,0.00802,0.0883,162710.0,
0.916,0.0059,0.065,171750.0,
0.931,0.00425,0.0466,180789.0,
0.943,0.00291,0.0319,189829.0,
0.957,0.00196,0.0214,198868.0,
0.971,0.0013,0.0143,207908.0,
0.997,0.0,0.00937,216947.0,
0.987,0.0,0.00612,225987.0,
0.988,0.0,0.00397,235026.0,
0.998,0.0,0.00261,244066.0,
0.993,0.0,0.00169,253105.0,
