P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.047
0.129,0.00179,0.875,1.188,
0.24,0.00226,0.76,2.377,
0.341,0.00268,0.653,3.565,
0.427,0.003,0.566,4.754,
0.5,0.00337,0.5,5.942,
0.565,0.00364,0.429,7.131,
0.626,0.00389,0.374,8.319,
0.664,0.00406,0.32,9.508,
0.705,0.00427,0.284,10.7,
0.759,0.00443,0.245,11.88,
0.782,0.00452,0.214,13.07,
0.813,0.0047,0.186,14.26,
0.827,0.0048,0.161,15.45,
0.847,0.00487,0.141,16.64,
0.863,0.00492,0.122,17.83,
0.893,0.00499,0.105,19.02,
0.906,0.00502,0.0916,20.2,
0.91,0.00507,0.0805,21.39,
0.925,0.00519,0.0696,22.58,
0.935,0.00522,0.0606,23.77,
0.946,0.00523,0.0527,24.96,
0.957,0.0052,0.046,26.15,
0.947,0.0052,0.0401,27.33,
0.953,0.00532,0.035,28.52,
0.951,0.00528,0.0301,29.71,
0.964,0.00533,0.0263,30.9,
