P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.05875
0.126,0.00154,0.873,1.144,
0.235,0.00207,0.76,2.289,
0.331,0.00248,0.668,3.433,
0.417,0.00285,0.578,4.578,
0.489,0.00319,0.508,5.722,
0.555,0.00346,0.441,6.867,
0.612,0.00371,0.389,8.011,
0.646,0.00393,0.341,9.156,
0.689,0.00414,0.296,10.3,
0.734,0.00432,0.259,11.44,
0.767,0.00447,0.227,12.59,
0.792,0.00453,0.197,13.73,
0.819,0.00471,0.173,14.88,
0.843,0.00473,0.15,16.02,
0.853,0.00486,0.133,17.17,
0.875,0.00491,0.115,18.31,
0.884,0.00497,0.101,19.46,
0.896,0.00507,0.0876,20.6,
0.923,0.00505,0.0769,21.74,
0.926,0.00514,0.0667,22.89,
0.928,0.00519,0.0583,24.03,
0.948,0.00518,0.0514,25.18,
0.955,0.00519,0.0447,26.32,
0.949,0.00532,0.0389,27.47,
0.961,0.00528,0.0339,28.61,
0.966,0.00532,0.0295,29.76,
0.958,0.00525,0.0261,30.9,
