A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.10250000000000001
0.274,0.667,0.0499,49.85,
0.38,0.449,0.145,99.71,
0.411,0.31,0.238,150.0,
0.407,0.218,0.321,199.0,
0.388,0.159,0.396,249.0,
0.363,0.118,0.453,299.0,
0.334,0.0926,0.502,349.0,
0.307,0.0733,0.547,399.0,
0.279,0.0599,0.592,449.0,
0.267,0.0498,0.627,499.0,
0.236,0.0428,0.652,548.0,
0.216,0.0376,0.677,598.0,
0.197,0.0326,0.705,648.0,
0.184,0.0291,0.716,698.0,
0.168,0.0264,0.739,748.0,
0.157,0.0238,0.75,798.0,
0.147,0.0216,0.76,848.0,
0.136,0.0197,0.771,897.0,
0.128,0.0186,0.777,947.0,
0.122,0.0171,0.791,997.0,
0.114,0.016,0.802,1047.0,
0.109,0.015,0.796,1097.0,
0.103,0.014,0.811,1147.0,
0.0981,0.0134,0.812,1196.0,
0.0949,0.0127,0.823,1246.0,
0.0908,0.012,0.821,1296.0,
0.088,0.0115,0.822,1346.0,
0.0851,0.0111,0.82,1396.0,
0.0825,0.0105,0.837,1446.0,
0.0803,0.0102,0.836,1496.0,
0.0776,0.00987,0.827,1545.0,
0.0765,0.00958,0.839,1595.0,
0.0738,0.0093,0.838,1645.0,
0.0725,0.00909,0.846,1695.0,
