A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.082
0.312,0.616,0.0546,57.38,
0.422,0.401,0.152,115.0,
0.449,0.264,0.25,172.0,
0.44,0.185,0.335,230.0,
0.417,0.131,0.406,287.0,
0.389,0.0997,0.469,344.0,
0.354,0.0767,0.518,402.0,
0.326,0.0633,0.564,459.0,
0.296,0.0528,0.595,516.0,
0.272,0.0457,0.627,574.0,
0.246,0.0393,0.658,631.0,
0.229,0.0351,0.682,688.0,
0.21,0.0312,0.702,746.0,
0.193,0.028,0.721,803.0,
0.182,0.0257,0.729,861.0,
0.167,0.0236,0.749,918.0,
0.157,0.0218,0.77,975.0,
0.147,0.0201,0.781,1033.0,
0.137,0.0188,0.788,1090.0,
0.13,0.0174,0.792,1148.0,
0.123,0.0167,0.81,1205.0,
0.115,0.0155,0.806,1262.0,
0.111,0.0147,0.812,1320.0,
0.106,0.0139,0.827,1377.0,
0.102,0.0134,0.82,1434.0,
0.0979,0.0126,0.831,1492.0,
0.0943,0.0122,0.837,1549.0,
0.0904,0.0116,0.836,1606.0,
0.0887,0.0111,0.846,1664.0,
0.0845,0.0108,0.861,1721.0,
0.0832,0.0105,0.849,1779.0,
0.0801,0.0102,0.856,1836.0,
