A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.043750000000000004
0.715,0.202,0.0427,839.0,
0.685,0.181,0.0869,1679.0,
0.646,0.17,0.132,2518.0,
0.626,0.163,0.174,3357.0,
0.587,0.153,0.219,4197.0,
0.551,0.146,0.261,5036.0,
0.521,0.133,0.303,5876.0,
0.486,0.128,0.35,6715.0,
0.45,0.118,0.391,7554.0,
0.415,0.11,0.432,8394.0,
0.378,0.101,0.478,9233.0,
0.357,0.0919,0.516,10072.0,
0.316,0.0845,0.56,10912.0,
0.288,0.0762,0.596,11751.0,
0.258,0.0683,0.637,12591.0,
0.23,0.0606,0.675,13430.0,
0.197,0.053,0.714,14269.0,
0.172,0.0463,0.747,15109.0,
0.144,0.0391,0.78,15948.0,
0.12,0.0325,0.81,16787.0,
0.0976,0.0266,0.842,17627.0,
0.0769,0.0212,0.875,18466.0,
0.059,0.0163,0.904,19306.0,
0.0437,0.0124,0.929,20145.0,
0.0318,0.00903,0.939,20984.0,
0.0226,0.00653,0.959,21824.0,
0.0158,0.00459,0.966,22663.0,
0.0109,0.00315,0.984,23502.0,
0.0074,0.0022,0.983,24342.0,
0.00507,0.00146,0.996,25181.0,
0.00348,0.0,0.993,26021.0,
0.00233,0.0,0.986,26860.0,
0.00157,0.0,0.99,27699.0,
0.00105,0.0,0.996,28539.0,
0.0,0.0,1.0,29378.0,
