A,P,time,cat
1.005,0.0,0.0,0.073
0.879,0.0629,5895.0,
0.811,0.125,11791.0,
0.751,0.187,17686.0,
0.682,0.251,23581.0,
0.629,0.309,29477.0,
0.562,0.369,35372.0,
0.511,0.432,41267.0,
0.458,0.485,47162.0,
0.401,0.549,53058.0,
0.345,0.598,58953.0,
0.289,0.651,64848.0,
0.238,0.704,70744.0,
0.196,0.754,76639.0,
0.152,0.792,82534.0,
0.117,0.835,88430.0,
0.0842,0.88,94325.0,
0.0594,0.909,100220.0,
0.0409,0.935,106115.0,
0.0274,0.951,112011.0,
0.0181,0.967,117906.0,
0.0119,0.975,123801.0,
0.0078,0.984,129697.0,
0.00506,0.993,135592.0,
