A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.1325
0.0489,0.07,0.826,192.0,
0.0445,0.164,0.736,384.0,
0.0398,0.249,0.654,576.0,
0.0354,0.327,0.584,768.0,
0.0307,0.405,0.521,960.0,
0.0271,0.469,0.458,1152.0,
0.0239,0.537,0.406,1345.0,
0.0212,0.592,0.353,1537.0,
0.0187,0.635,0.306,1729.0,
0.0162,0.684,0.27,1921.0,
0.0141,0.717,0.235,2113.0,
0.0124,0.753,0.204,2305.0,
0.0109,0.778,0.183,2497.0,
0.00945,0.815,0.158,2689.0,
0.00826,0.829,0.138,2881.0,
0.00724,0.845,0.122,3073.0,
0.00645,0.866,0.108,3265.0,
0.00571,0.887,0.0954,3457.0,
0.0051,0.879,0.0849,3650.0,
0.00457,0.904,0.0761,3842.0,
0.00412,0.905,0.0696,4034.0,
0.00375,0.921,0.0626,4226.0,
0.00341,0.926,0.0574,4418.0,
0.00315,0.945,0.0532,4610.0,
0.00298,0.933,0.0498,4802.0,
