A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.106
0.0508,0.0539,0.854,183.0,
0.0464,0.128,0.787,366.0,
0.0426,0.195,0.724,550.0,
0.0393,0.261,0.655,733.0,
0.0362,0.323,0.603,916.0,
0.0327,0.382,0.544,1099.0,
0.0302,0.436,0.499,1283.0,
0.0268,0.48,0.45,1466.0,
0.0245,0.531,0.413,1649.0,
0.0223,0.572,0.372,1832.0,
0.0202,0.614,0.336,2016.0,
0.0181,0.645,0.307,2199.0,
0.0166,0.68,0.275,2382.0,
0.0149,0.708,0.249,2565.0,
0.0133,0.74,0.222,2749.0,
0.012,0.761,0.201,2932.0,
0.0109,0.784,0.182,3115.0,
0.00977,0.809,0.164,3298.0,
0.00889,0.826,0.147,3482.0,
0.00803,0.839,0.134,3665.0,
0.00723,0.855,0.121,3848.0,
0.00663,0.861,0.109,4031.0,
0.00605,0.868,0.1,4215.0,
0.00553,0.884,0.0919,4398.0,
0.00503,0.894,0.0835,4581.0,
0.00463,0.912,0.0784,4764.0,
0.00427,0.909,0.0713,4948.0,
0.00397,0.924,0.0673,5131.0,
0.00371,0.923,0.0617,5314.0,
0.00341,0.931,0.0577,5497.0,
0.00321,0.943,0.0542,5681.0,
0.00308,0.934,0.0509,5864.0,
0.0029,0.941,0.0482,6047.0,
0.0028,0.944,0.0461,6230.0,
0.00262,0.945,0.0442,6414.0,
0.00252,0.947,0.0428,6597.0,
0.00245,0.947,0.0408,6780.0,
