A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.03125
0.808,0.1,0.0696,478.0,
0.751,0.0848,0.144,956.0,
0.684,0.0781,0.214,1434.0,
0.61,0.071,0.285,1912.0,
0.565,0.0643,0.349,2390.0,
0.508,0.0571,0.418,2868.0,
0.45,0.0514,0.483,3346.0,
0.398,0.0458,0.535,3824.0,
0.353,0.0399,0.591,4302.0,
0.303,0.0349,0.644,4780.0,
0.259,0.0299,0.697,5258.0,
0.225,0.0257,0.739,5736.0,
0.188,0.0219,0.784,6214.0,
0.155,0.0182,0.81,6693.0,
0.131,0.0153,0.842,7171.0,
0.107,0.0125,0.854,7649.0,
0.0902,0.0104,0.893,8127.0,
0.0733,0.00848,0.897,8605.0,
0.0608,0.007,0.922,9083.0,
0.0507,0.0059,0.936,9561.0,
0.0426,0.00492,0.947,10039.0,
0.0364,0.00424,0.96,10517.0,
0.0313,0.00365,0.958,10995.0,
0.0273,0.00314,0.966,11473.0,
0.0246,0.00279,0.966,11951.0,
0.0223,0.00255,0.987,12429.0,
