A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.025
0.825,0.108,0.0473,420.0,
0.797,0.0901,0.0989,839.0,
0.742,0.0838,0.151,1259.0,
0.699,0.0796,0.204,1679.0,
0.653,0.0734,0.249,2098.0,
0.609,0.0698,0.294,2518.0,
0.566,0.0644,0.346,2938.0,
0.532,0.0597,0.39,3357.0,
0.491,0.0554,0.435,3777.0,
0.453,0.0507,0.483,4197.0,
0.421,0.0467,0.519,4617.0,
0.375,0.0426,0.569,5036.0,
0.345,0.039,0.602,5456.0,
0.311,0.0353,0.638,5876.0,
0.282,0.0321,0.674,6295.0,
0.25,0.0288,0.703,6715.0,
0.224,0.0258,0.739,7135.0,
0.198,0.0231,0.769,7554.0,
0.176,0.0202,0.788,7974.0,
0.157,0.0178,0.816,8394.0,
0.136,0.0158,0.828,8813.0,
0.119,0.0139,0.861,9233.0,
0.105,0.0121,0.874,9653.0,
0.0913,0.0105,0.889,10072.0,
0.0792,0.00918,0.896,10492.0,
0.0703,0.00806,0.924,10912.0,
0.0598,0.00693,0.929,11332.0,
0.0533,0.00612,0.932,11751.0,
0.0468,0.00538,0.938,12171.0,
0.0412,0.00477,0.947,12591.0,
0.0367,0.00423,0.955,13010.0,
0.0337,0.00382,0.955,13430.0,
0.0302,0.00341,0.96,13850.0,
0.0273,0.00311,0.968,14269.0,
0.0254,0.00292,0.965,14689.0,
