A,P,time,cat
0.997,0.0,0.0,0.058499999999999996
0.879,0.0705,2948.0,
0.801,0.143,5895.0,
0.745,0.214,8843.0,
0.674,0.286,11791.0,
0.613,0.349,14738.0,
0.541,0.416,17686.0,
0.487,0.477,20634.0,
0.428,0.54,23581.0,
0.366,0.6,26529.0,
0.318,0.654,29477.0,
0.268,0.706,32424.0,
0.222,0.751,35372.0,
0.184,0.791,38319.0,
0.15,0.836,41267.0,
0.12,0.861,44215.0,
0.0924,0.889,47162.0,
0.0716,0.908,50110.0,
0.0547,0.931,53058.0,
0.0413,0.95,56005.0,
0.0313,0.963,58953.0,
0.0234,0.968,61901.0,
0.017,0.979,64848.0,
0.0127,0.986,67796.0,
