P,A,time,cat
0.0,1.001,0.0,0.037
0.0285,0.93,33.88,
0.0563,0.907,67.76,
0.0845,0.872,102.0,
0.115,0.852,136.0,
0.146,0.824,169.0,
0.175,0.785,203.0,
0.209,0.754,237.0,
0.241,0.725,271.0,
0.278,0.69,305.0,
0.31,0.654,339.0,
0.353,0.613,373.0,
0.391,0.577,407.0,
0.432,0.534,440.0,
0.475,0.499,474.0,
0.523,0.454,508.0,
0.576,0.403,542.0,
0.619,0.347,576.0,
0.683,0.289,610.0,
0.745,0.226,644.0,
0.819,0.159,678.0,
0.887,0.0913,711.0,
0.942,0.0473,745.0,
0.951,0.033,779.0,
0.947,0.03,813.0,
0.95,0.0297,847.0,
