A,P,time,cat
1.003,0.0,0.0,0.022
0.681,0.3,0.956,
0.552,0.422,1.913,
0.473,0.51,2.869,
0.412,0.575,3.825,
0.358,0.618,4.782,
0.319,0.672,5.738,
0.283,0.694,6.694,
0.251,0.725,7.651,
0.226,0.757,8.607,
0.201,0.775,9.563,
0.186,0.794,10.52,
0.168,0.81,11.48,
0.152,0.819,12.43,
0.14,0.847,13.39,
0.128,0.848,14.35,
0.116,0.859,15.3,
0.107,0.871,16.26,
0.0987,0.889,17.21,
0.0893,0.9,18.17,
0.0828,0.907,19.13,
0.0765,0.908,20.08,
0.0714,0.908,21.04,
0.0656,0.917,22.0,
0.0602,0.919,22.95,
0.0568,0.913,23.91,
0.0532,0.929,24.86,
0.05,0.934,25.82,
0.0462,0.936,26.78,
0.0435,0.942,27.73,
0.0407,0.941,28.69,
