A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.12375
0.217,0.0406,0.642,51.0,
0.203,0.0832,0.602,102.0,
0.194,0.128,0.575,153.0,
0.182,0.169,0.542,204.0,
0.172,0.212,0.507,255.0,
0.161,0.253,0.484,306.0,
0.152,0.296,0.445,357.0,
0.142,0.334,0.414,408.0,
0.134,0.381,0.388,459.0,
0.122,0.421,0.361,510.0,
0.114,0.455,0.331,561.0,
0.102,0.493,0.305,612.0,
0.0942,0.54,0.28,663.0,
0.0859,0.57,0.251,714.0,
0.0776,0.607,0.224,765.0,
0.0688,0.635,0.204,816.0,
0.062,0.67,0.18,867.0,
0.0547,0.711,0.157,918.0,
0.0473,0.731,0.139,969.0,
0.0417,0.752,0.12,1020.0,
0.0358,0.791,0.105,1071.0,
0.0308,0.814,0.0889,1122.0,
0.0264,0.83,0.0764,1173.0,
0.0227,0.864,0.0642,1224.0,
0.0191,0.874,0.0551,1275.0,
0.0163,0.891,0.0471,1326.0,
0.0137,0.909,0.0402,1377.0,
0.0119,0.917,0.0342,1428.0,
0.0102,0.934,0.0299,1479.0,
0.00892,0.924,0.026,1530.0,
0.00792,0.932,0.0228,1581.0,
0.007,0.948,0.0204,1632.0,
0.0062,0.949,0.0183,1683.0,
0.00571,0.952,0.0167,1734.0,
0.00524,0.96,0.0153,1785.0,
0.00481,0.966,0.0142,1836.0,
