A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.099
0.209,0.0794,0.622,119.0,
0.191,0.161,0.56,238.0,
0.174,0.239,0.51,357.0,
0.152,0.319,0.445,476.0,
0.132,0.396,0.392,595.0,
0.113,0.467,0.334,714.0,
0.0963,0.543,0.287,833.0,
0.0821,0.608,0.237,952.0,
0.0654,0.668,0.192,1071.0,
0.0519,0.738,0.151,1189.0,
0.0401,0.78,0.115,1308.0,
0.0299,0.838,0.0869,1427.0,
0.0218,0.86,0.0633,1546.0,
0.0159,0.895,0.0465,1665.0,
0.0116,0.923,0.0341,1784.0,
0.00878,0.929,0.0257,1903.0,
0.00683,0.947,0.0199,2022.0,
0.00559,0.96,0.0164,2141.0,
0.0048,0.956,0.0141,2260.0,
