A,P,time,cat
1.006,0.0,0.0,0.012
0.917,0.0727,0.0244,
0.872,0.128,0.0487,
0.801,0.182,0.0731,
0.758,0.235,0.0974,
0.711,0.284,0.122,
0.659,0.334,0.146,
0.605,0.383,0.17,
0.564,0.44,0.195,
0.511,0.482,0.219,
0.466,0.529,0.244,
0.419,0.571,0.268,
0.378,0.61,0.292,
0.339,0.646,0.317,
0.305,0.693,0.341,
0.269,0.727,0.365,
0.237,0.762,0.39,
0.208,0.779,0.414,
0.18,0.812,0.438,
0.155,0.839,0.463,
0.133,0.867,0.487,
0.113,0.876,0.511,
0.0953,0.891,0.536,
0.0812,0.907,0.56,
0.0687,0.927,0.584,
0.0578,0.943,0.609,
0.0489,0.951,0.633,
0.0412,0.957,0.658,
0.0351,0.963,0.682,
0.0301,0.97,0.706,
0.0263,0.976,0.731,
0.0226,0.978,0.755,
0.0201,0.975,0.779,
0.0181,0.989,0.804,
0.0164,0.981,0.828,
