A,P,time,cat
1.007,0.0,0.0,0.027
0.843,0.137,0.023,
0.722,0.261,0.046,
0.626,0.365,0.069,
0.535,0.461,0.092,
0.458,0.524,0.115,
0.403,0.587,0.138,
0.348,0.642,0.161,
0.307,0.679,0.184,
0.274,0.718,0.207,
0.244,0.747,0.23,
0.219,0.766,0.253,
0.199,0.777,0.276,
0.179,0.794,0.299,
0.166,0.824,0.322,
0.154,0.838,0.345,
0.141,0.837,0.368,
0.129,0.848,0.391,
0.12,0.858,0.414,
0.114,0.877,0.437,
0.106,0.875,0.46,
0.098,0.879,0.483,
0.0927,0.89,0.506,
0.0877,0.902,0.529,
0.0828,0.899,0.552,
0.0784,0.904,0.575,
0.0742,0.909,0.598,
0.0701,0.907,0.621,
0.0669,0.915,0.644,
0.0631,0.915,0.667,
0.0611,0.924,0.69,
0.0574,0.93,0.713,
0.0556,0.914,0.736,
0.0531,0.927,0.759,
0.0501,0.941,0.782,
0.0484,0.931,0.805,
0.047,0.932,0.828,
