A,P,time,cat
1.006,0.0,0.0,0.0405
0.856,0.131,0.0149,
0.733,0.258,0.0299,
0.629,0.362,0.0448,
0.541,0.453,0.0597,
0.46,0.528,0.0747,
0.395,0.593,0.0896,
0.344,0.648,0.105,
0.304,0.689,0.119,
0.263,0.721,0.134,
0.231,0.756,0.149,
0.207,0.777,0.164,
0.187,0.794,0.179,
0.167,0.82,0.194,
0.151,0.83,0.209,
0.137,0.841,0.224,
0.128,0.857,0.239,
0.117,0.863,0.254,
0.106,0.868,0.269,
0.0996,0.873,0.284,
0.0917,0.891,0.299,
0.0861,0.891,0.314,
0.0805,0.894,0.329,
0.0753,0.909,0.343,
0.0728,0.895,0.358,
0.0678,0.908,0.373,
0.0643,0.893,0.388,
0.0615,0.918,0.403,
0.0582,0.913,0.418,
0.0554,0.922,0.433,
0.0527,0.919,0.448,
