A,P,time,cat
0.993,0.0,0.0,0.032
0.92,0.0632,0.102,
0.855,0.125,0.203,
0.807,0.187,0.305,
0.735,0.242,0.407,
0.693,0.295,0.508,
0.647,0.348,0.61,
0.6,0.393,0.711,
0.548,0.438,0.813,
0.513,0.48,0.915,
0.472,0.523,1.016,
0.436,0.552,1.118,
0.408,0.582,1.22,
0.374,0.618,1.321,
0.344,0.641,1.423,
0.321,0.677,1.524,
0.297,0.697,1.626,
0.276,0.716,1.728,
0.258,0.736,1.829,
0.239,0.755,1.931,
0.224,0.773,2.033,
0.211,0.79,2.134,
0.197,0.796,2.236,
0.187,0.807,2.338,
0.176,0.812,2.439,
0.167,0.829,2.541,
0.158,0.84,2.642,
0.149,0.852,2.744,
0.144,0.852,2.846,
0.138,0.862,2.947,
0.13,0.859,3.049,
0.125,0.864,3.151,
0.122,0.888,3.252,
0.116,0.882,3.354,
0.114,0.894,3.455,
0.11,0.885,3.557,
0.107,0.883,3.659,
0.106,0.892,3.76,
0.104,0.885,3.862,
