A,P,time,cat
1.004,0.0,0.0,0.04
0.908,0.0848,0.11,
0.804,0.167,0.221,
0.753,0.245,0.331,
0.665,0.318,0.441,
0.608,0.38,0.552,
0.546,0.443,0.662,
0.497,0.499,0.772,
0.445,0.543,0.883,
0.396,0.59,0.993,
0.359,0.632,1.103,
0.321,0.669,1.214,
0.292,0.707,1.324,
0.268,0.721,1.434,
0.24,0.748,1.545,
0.222,0.775,1.655,
0.201,0.795,1.765,
0.185,0.823,1.876,
0.173,0.819,1.986,
0.158,0.836,2.096,
0.15,0.852,2.207,
0.14,0.868,2.317,
0.131,0.865,2.427,
0.126,0.886,2.538,
0.12,0.874,2.648,
0.115,0.877,2.758,
0.11,0.881,2.869,
0.107,0.896,2.979,
0.103,0.898,3.089,
0.102,0.897,3.2,
0.0995,0.893,3.31,
