P,A,time,cat
0.0,0.998,0.0,0.006
0.0549,0.947,723.0,
0.108,0.881,1446.0,
0.164,0.829,2169.0,
0.218,0.78,2893.0,
0.273,0.726,3616.0,
0.325,0.676,4339.0,
0.375,0.62,5062.0,
0.429,0.567,5785.0,
0.482,0.51,6508.0,
0.527,0.46,7232.0,
0.579,0.414,7955.0,
0.636,0.363,8678.0,
0.676,0.315,9401.0,
0.714,0.267,10124.0,
0.777,0.225,10847.0,
0.815,0.185,11571.0,
0.846,0.144,12294.0,
0.882,0.11,13017.0,
0.907,0.0794,13740.0,
0.935,0.0557,14463.0,
0.957,0.0389,15186.0,
0.967,0.028,15910.0,
0.975,0.0222,16633.0,
0.981,0.0189,17356.0,
0.993,0.0176,18079.0,
