A,P,time,cat
0.993,0.0,0.0,0.066
0.878,0.0534,0.0552,
0.834,0.109,0.11,
0.769,0.164,0.165,
0.727,0.216,0.221,
0.674,0.267,0.276,
0.624,0.322,0.331,
0.569,0.373,0.386,
0.519,0.424,0.441,
0.47,0.469,0.496,
0.425,0.522,0.552,
0.377,0.565,0.607,
0.332,0.621,0.662,
0.286,0.654,0.717,
0.247,0.706,0.772,
0.206,0.746,0.827,
0.172,0.783,0.883,
0.14,0.815,0.938,
0.111,0.847,0.993,
0.0873,0.868,1.048,
0.0675,0.913,1.103,
0.0522,0.934,1.158,
0.0416,0.937,1.214,
0.0326,0.937,1.269,
0.027,0.958,1.324,
0.0232,0.957,1.379,
