A,P,time,cat
0.999,0.0,0.0,0.044
0.922,0.0475,0.0736,
0.86,0.0977,0.147,
0.808,0.146,0.221,
0.763,0.193,0.294,
0.722,0.239,0.368,
0.676,0.285,0.441,
0.627,0.331,0.515,
0.585,0.376,0.589,
0.535,0.427,0.662,
0.488,0.469,0.736,
0.45,0.51,0.809,
0.409,0.554,0.883,
0.363,0.602,0.956,
0.329,0.642,1.03,
0.285,0.682,1.103,
0.249,0.723,1.177,
0.211,0.759,1.251,
0.181,0.788,1.324,
0.15,0.822,1.398,
0.124,0.849,1.471,
0.0987,0.87,1.545,
0.0785,0.896,1.618,
0.0619,0.928,1.692,
0.0483,0.942,1.766,
0.0387,0.947,1.839,
0.0317,0.951,1.913,
0.0261,0.957,1.986,
0.0223,0.968,2.06,
0.0197,0.962,2.133,
0.0179,0.979,2.207,
