A,P,time,cat
1.011,0.0,0.0,0.0075
0.914,0.0761,2.74,
0.852,0.146,5.479,
0.781,0.217,8.219,
0.712,0.281,10.96,
0.651,0.344,13.7,
0.599,0.394,16.44,
0.555,0.448,19.18,
0.498,0.501,21.92,
0.456,0.527,24.66,
0.418,0.568,27.4,
0.384,0.612,30.14,
0.348,0.641,32.88,
0.318,0.666,35.62,
0.296,0.698,38.36,
0.272,0.729,41.09,
0.251,0.746,43.83,
0.232,0.76,46.57,
0.217,0.771,49.31,
0.203,0.793,52.05,
0.193,0.799,54.79,
0.182,0.815,57.53,
0.171,0.82,60.27,
0.165,0.833,63.01,
0.156,0.828,65.75,
0.151,0.847,68.49,
0.147,0.852,71.23,
0.141,0.86,73.97,
0.139,0.869,76.71,
0.136,0.851,79.45,
