P,A,time,cat
0.0,0.999,0.0,0.059
0.0433,0.904,12468.0,
0.0871,0.867,24936.0,
0.131,0.81,37405.0,
0.177,0.762,49873.0,
0.219,0.716,62341.0,
0.263,0.683,74809.0,
0.306,0.64,87277.0,
0.355,0.595,99746.0,
0.389,0.552,112214.0,
0.433,0.508,124682.0,
0.473,0.461,137150.0,
0.521,0.421,149618.0,
0.564,0.384,162087.0,
0.598,0.346,174555.0,
0.646,0.302,187023.0,
0.686,0.263,199491.0,
0.731,0.227,211960.0,
0.763,0.189,224428.0,
0.798,0.154,236896.0,
0.835,0.12,249364.0,
0.872,0.0926,261832.0,
0.899,0.0657,274301.0,
0.923,0.0454,286769.0,
0.943,0.03,299237.0,
0.961,0.0191,311705.0,
0.976,0.0122,324173.0,
0.984,0.0076,336642.0,
0.984,0.00474,349110.0,
0.989,0.00298,361578.0,
