A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.018
0.251,0.0554,0.697,199.0,
0.123,0.141,0.734,397.0,
0.0938,0.229,0.678,596.0,
0.0826,0.303,0.615,794.0,
0.0738,0.37,0.555,993.0,
0.0661,0.436,0.501,1191.0,
0.0595,0.487,0.452,1390.0,
0.0542,0.529,0.406,1588.0,
0.0493,0.572,0.373,1787.0,
0.0443,0.617,0.334,1985.0,
0.0408,0.657,0.306,2184.0,
0.0364,0.68,0.277,2382.0,
0.033,0.708,0.249,2581.0,
0.0294,0.734,0.228,2779.0,
0.0269,0.772,0.205,2978.0,
0.0244,0.784,0.185,3176.0,
0.0223,0.813,0.169,3375.0,
0.0203,0.828,0.153,3573.0,
0.0184,0.835,0.141,3772.0,
0.0167,0.853,0.128,3970.0,
0.0152,0.866,0.117,4169.0,
0.0139,0.881,0.108,4367.0,
0.0128,0.881,0.0975,4566.0,
0.0116,0.909,0.088,4764.0,
0.0107,0.897,0.0811,4963.0,
0.00986,0.911,0.0744,5161.0,
0.00897,0.924,0.0692,5360.0,
0.00822,0.928,0.063,5558.0,
0.00754,0.943,0.0581,5757.0,
0.00696,0.936,0.0528,5955.0,
0.00639,0.942,0.0495,6154.0,
0.00594,0.958,0.0457,6352.0,
0.0055,0.952,0.0428,6551.0,
0.00511,0.965,0.0388,6749.0,
0.0047,0.954,0.0362,6948.0,
0.00438,0.962,0.0339,7146.0,
0.00406,0.959,0.0321,7345.0,
