A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0225
0.233,0.0756,0.688,214.0,
0.113,0.188,0.696,429.0,
0.0854,0.298,0.629,643.0,
0.0726,0.388,0.543,857.0,
0.0631,0.461,0.47,1072.0,
0.0553,0.531,0.413,1286.0,
0.0487,0.589,0.362,1500.0,
0.0421,0.646,0.314,1714.0,
0.037,0.694,0.277,1929.0,
0.0326,0.73,0.241,2143.0,
0.0283,0.755,0.213,2357.0,
0.0248,0.786,0.186,2572.0,
0.0218,0.816,0.164,2786.0,
0.0193,0.823,0.145,3000.0,
0.017,0.86,0.127,3215.0,
0.0151,0.873,0.111,3429.0,
0.0131,0.881,0.1,3643.0,
0.0117,0.904,0.0885,3858.0,
0.0104,0.906,0.0778,4072.0,
0.00935,0.918,0.0699,4286.0,
0.00817,0.938,0.062,4501.0,
0.00738,0.933,0.0553,4715.0,
0.00652,0.943,0.0495,4929.0,
0.0059,0.95,0.0452,5143.0,
0.00541,0.958,0.0406,5358.0,
0.00477,0.961,0.0375,5572.0,
0.00438,0.955,0.0333,5786.0,
0.00401,0.957,0.0305,6001.0,
0.00367,0.968,0.0282,6215.0,
