P,A,time,cat
0.0,0.991,0.0,0.0225
0.127,0.875,0.0776,
0.232,0.768,0.155,
0.32,0.673,0.233,
0.391,0.608,0.31,
0.459,0.539,0.388,
0.516,0.488,0.466,
0.556,0.433,0.543,
0.608,0.393,0.621,
0.638,0.354,0.698,
0.676,0.323,0.776,
0.694,0.297,0.854,
0.733,0.269,0.931,
0.742,0.244,1.009,
0.771,0.22,1.086,
0.783,0.207,1.164,
0.809,0.19,1.242,
0.82,0.173,1.319,
0.843,0.16,1.397,
0.847,0.147,1.474,
0.861,0.138,1.552,
0.869,0.127,1.629,
0.868,0.118,1.707,
0.891,0.111,1.785,
0.886,0.104,1.862,
0.906,0.0981,1.94,
0.895,0.0915,2.017,
0.912,0.0861,2.095,
0.916,0.0822,2.173,
0.913,0.0782,2.25,
0.92,0.0739,2.328,
0.915,0.071,2.405,
0.917,0.0674,2.483,
