A,P,time,cat
0.997,0.0,0.0,0.024
0.932,0.0507,0.31,
0.877,0.1,0.621,
0.82,0.149,0.931,
0.795,0.197,1.241,
0.736,0.244,1.552,
0.696,0.285,1.862,
0.652,0.333,2.172,
0.608,0.373,2.483,
0.575,0.418,2.793,
0.528,0.452,3.103,
0.491,0.495,3.414,
0.457,0.523,3.724,
0.418,0.563,4.034,
0.394,0.59,4.345,
0.362,0.634,4.655,
0.331,0.65,4.965,
0.307,0.677,5.276,
0.283,0.699,5.586,
0.259,0.72,5.897,
0.242,0.754,6.207,
0.227,0.761,6.517,
0.211,0.787,6.828,
0.197,0.792,7.138,
0.184,0.804,7.448,
0.174,0.819,7.759,
0.164,0.826,8.069,
0.156,0.828,8.379,
0.15,0.848,8.69,
0.144,0.84,9.0,
0.14,0.85,9.31,
0.135,0.858,9.621,
0.133,0.868,9.931,
