P,A,time,cat
0.0,0.993,0.0,0.028
0.0262,0.959,0.189,
0.0519,0.914,0.377,
0.0784,0.906,0.566,
0.105,0.869,0.755,
0.133,0.85,0.944,
0.159,0.815,1.132,
0.189,0.791,1.321,
0.216,0.762,1.51,
0.248,0.728,1.699,
0.277,0.7,1.887,
0.309,0.663,2.076,
0.337,0.649,2.265,
0.369,0.616,2.454,
0.401,0.579,2.642,
0.434,0.547,2.831,
0.469,0.518,3.02,
0.504,0.478,3.209,
0.532,0.449,3.397,
0.573,0.411,3.586,
0.608,0.375,3.775,
0.649,0.339,3.963,
0.68,0.309,4.152,
0.722,0.27,4.341,
0.754,0.233,4.53,
0.789,0.197,4.718,
0.828,0.169,4.907,
0.857,0.14,5.096,
0.879,0.112,5.285,
0.912,0.0894,5.473,
0.934,0.0713,5.662,
0.94,0.0565,5.851,
0.952,0.0469,6.04,
0.97,0.0396,6.228,
0.964,0.0341,6.417,
0.965,0.0306,6.606,
0.969,0.0286,6.795,
0.979,0.027,6.983,
0.978,0.0264,7.172,
