P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.078
0.074,0.0457,0.805,2009.0,
0.147,0.0422,0.74,4018.0,
0.221,0.0382,0.667,6026.0,
0.29,0.0339,0.598,8035.0,
0.367,0.0301,0.531,10044.0,
0.434,0.0266,0.465,12053.0,
0.509,0.0229,0.392,14061.0,
0.581,0.0188,0.326,16070.0,
0.651,0.0152,0.267,18079.0,
0.719,0.0118,0.206,20088.0,
0.787,0.0083,0.146,22097.0,
0.844,0.00535,0.0947,24105.0,
0.895,0.00295,0.0517,26114.0,
0.94,0.00143,0.0254,28123.0,
0.956,0.0,0.0116,30132.0,
0.967,0.0,0.00552,32140.0,
0.997,0.0,0.00266,34149.0,
0.989,0.0,0.00129,36158.0,
