P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0975
0.0436,0.0456,0.809,948.0,
0.0878,0.0441,0.767,1895.0,
0.128,0.0419,0.735,2843.0,
0.172,0.0393,0.69,3791.0,
0.215,0.0377,0.65,4738.0,
0.258,0.035,0.608,5686.0,
0.301,0.0326,0.576,6634.0,
0.342,0.0302,0.527,7581.0,
0.389,0.0279,0.5,8529.0,
0.428,0.0259,0.456,9477.0,
0.476,0.0235,0.418,10424.0,
0.514,0.0213,0.373,11372.0,
0.551,0.0194,0.337,12320.0,
0.598,0.0171,0.298,13267.0,
0.636,0.0147,0.261,14215.0,
0.675,0.0128,0.225,15163.0,
0.715,0.0106,0.191,16111.0,
0.756,0.0088,0.157,17058.0,
0.793,0.00709,0.122,18006.0,
0.82,0.00539,0.0959,18954.0,
0.863,0.00393,0.0689,19901.0,
0.887,0.00277,0.0476,20849.0,
0.918,0.00186,0.0326,21797.0,
0.945,0.00125,0.0218,22744.0,
0.94,0.0,0.0146,23692.0,
0.967,0.0,0.00976,24640.0,
0.975,0.0,0.00664,25587.0,
0.977,0.0,0.00451,26535.0,
0.99,0.0,0.00313,27483.0,
0.997,0.0,0.00217,28430.0,
0.985,0.0,0.00154,29378.0,
