P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.1175
0.157,0.764,0.0737,0.0254,
0.305,0.626,0.0607,0.0508,
0.422,0.52,0.0503,0.0763,
0.521,0.421,0.0413,0.102,
0.604,0.354,0.0345,0.127,
0.664,0.29,0.0283,0.153,
0.714,0.244,0.0237,0.178,
0.755,0.205,0.0198,0.203,
0.795,0.174,0.0167,0.229,
0.827,0.147,0.014,0.254,
0.849,0.125,0.0121,0.28,
0.863,0.107,0.0103,0.305,
0.88,0.0922,0.0089,0.33,
0.899,0.0797,0.00778,0.356,
0.908,0.0701,0.00676,0.381,
0.911,0.0619,0.00601,0.407,
0.925,0.0559,0.00533,0.432,
0.93,0.0501,0.00484,0.458,
0.938,0.0452,0.0044,0.483,
