P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.094
0.0874,0.83,0.0796,0.0178,
0.178,0.732,0.0718,0.0355,
0.267,0.664,0.0639,0.0533,
0.338,0.594,0.0571,0.071,
0.407,0.536,0.0515,0.0888,
0.463,0.483,0.0466,0.107,
0.521,0.43,0.0419,0.124,
0.563,0.39,0.0375,0.142,
0.597,0.35,0.0339,0.16,
0.643,0.315,0.0308,0.178,
0.677,0.285,0.0277,0.195,
0.705,0.26,0.0249,0.213,
0.729,0.233,0.0225,0.231,
0.747,0.214,0.0207,0.249,
0.779,0.195,0.0186,0.266,
0.788,0.175,0.017,0.284,
0.802,0.161,0.0157,0.302,
0.821,0.146,0.014,0.32,
0.841,0.135,0.0129,0.337,
0.857,0.123,0.0118,0.355,
0.87,0.112,0.0109,0.373,
0.87,0.106,0.0101,0.391,
0.886,0.0949,0.00925,0.408,
0.894,0.088,0.00847,0.426,
0.884,0.0817,0.00793,0.444,
0.898,0.0764,0.00736,0.462,
0.917,0.0702,0.00678,0.479,
0.918,0.0659,0.00632,0.497,
0.917,0.061,0.00596,0.515,
0.922,0.0577,0.00553,0.533,
0.914,0.0543,0.00523,0.55,
0.923,0.0515,0.00503,0.568,
0.936,0.0483,0.00464,0.586,
