A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.04
0.0623,0.818,0.0865,0.0537,
0.0566,0.736,0.172,0.107,
0.0502,0.658,0.254,0.161,
0.0446,0.58,0.336,0.215,
0.039,0.517,0.417,0.268,
0.0332,0.443,0.496,0.322,
0.0282,0.377,0.57,0.376,
0.0236,0.311,0.635,0.429,
0.0189,0.25,0.697,0.483,
0.0146,0.194,0.766,0.537,
0.0111,0.147,0.826,0.59,
0.00806,0.106,0.873,0.644,
0.00569,0.0746,0.909,0.698,
0.00387,0.0518,0.922,0.751,
0.00271,0.0358,0.954,0.805,
0.00195,0.0255,0.953,0.859,
0.00148,0.0194,0.969,0.912,
0.00121,0.0156,0.977,0.966,
