A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.05
0.0616,0.817,0.0774,0.0376,
0.0566,0.753,0.151,0.0753,
0.0518,0.676,0.225,0.113,
0.0468,0.616,0.293,0.151,
0.0418,0.553,0.364,0.188,
0.0366,0.49,0.435,0.226,
0.0323,0.426,0.499,0.263,
0.0278,0.365,0.574,0.301,
0.0236,0.31,0.631,0.339,
0.0196,0.258,0.694,0.376,
0.0157,0.21,0.744,0.414,
0.0125,0.166,0.786,0.452,
0.00962,0.127,0.842,0.489,
0.00721,0.0949,0.886,0.527,
0.00536,0.07,0.91,0.565,
0.00389,0.0511,0.921,0.602,
0.00285,0.0374,0.935,0.64,
0.00213,0.0289,0.965,0.677,
0.00165,0.0219,0.962,0.715,
0.00134,0.0178,0.976,0.753,
0.00115,0.015,0.974,0.79,
0.00102,0.0135,0.986,0.828,
