A,P,time,cat
1.006,0.0,0.0,0.03
0.949,0.0468,0.0198,
0.878,0.0932,0.0397,
0.833,0.141,0.0595,
0.787,0.187,0.0794,
0.749,0.229,0.0992,
0.702,0.274,0.119,
0.651,0.319,0.139,
0.617,0.36,0.159,
0.57,0.404,0.179,
0.535,0.443,0.198,
0.498,0.489,0.218,
0.451,0.53,0.238,
0.412,0.568,0.258,
0.373,0.609,0.278,
0.347,0.639,0.298,
0.309,0.661,0.318,
0.277,0.706,0.337,
0.246,0.734,0.357,
0.22,0.766,0.377,
0.194,0.789,0.397,
0.17,0.817,0.417,
0.15,0.838,0.437,
0.129,0.862,0.457,
0.112,0.873,0.476,
0.0968,0.894,0.496,
0.0841,0.909,0.516,
0.0739,0.929,0.536,
0.0646,0.936,0.556,
0.0572,0.939,0.576,
0.0511,0.934,0.595,
0.0458,0.952,0.615,
0.0425,0.961,0.635,
0.0391,0.958,0.655,
