P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10625000000000001
0.0864,0.869,0.0226,0.0184,
0.182,0.781,0.0245,0.0368,
0.266,0.676,0.025,0.0552,
0.347,0.584,0.0247,0.0736,
0.418,0.522,0.0244,0.092,
0.471,0.453,0.0238,0.11,
0.529,0.4,0.0235,0.129,
0.576,0.35,0.0224,0.147,
0.616,0.309,0.0217,0.166,
0.658,0.271,0.0213,0.184,
0.69,0.239,0.0202,0.202,
0.713,0.208,0.0197,0.221,
0.744,0.181,0.019,0.239,
0.773,0.161,0.0186,0.258,
0.792,0.139,0.0179,0.276,
0.797,0.124,0.0172,0.294,
0.815,0.111,0.0168,0.313,
0.829,0.0962,0.0167,0.331,
0.838,0.0856,0.0163,0.35,
0.856,0.0751,0.0159,0.368,
0.855,0.0666,0.0157,0.386,
0.884,0.058,0.0153,0.405,
0.885,0.0521,0.0151,0.423,
0.891,0.0457,0.015,0.442,
0.889,0.0401,0.0148,0.46,
0.897,0.0356,0.0148,0.478,
0.897,0.0318,0.0147,0.497,
0.909,0.028,0.0145,0.515,
0.913,0.0251,0.0142,0.534,
0.913,0.0221,0.0141,0.552,
