P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.085
0.0657,0.905,0.0273,0.0153,
0.147,0.808,0.0298,0.0307,
0.224,0.726,0.0301,0.046,
0.293,0.639,0.0306,0.0613,
0.362,0.575,0.0297,0.0767,
0.42,0.518,0.0297,0.092,
0.463,0.465,0.0289,0.107,
0.512,0.417,0.0279,0.123,
0.564,0.375,0.0271,0.138,
0.598,0.34,0.0264,0.153,
0.627,0.297,0.0253,0.169,
0.654,0.271,0.0242,0.184,
0.688,0.245,0.0238,0.199,
0.718,0.218,0.0229,0.215,
0.732,0.198,0.0218,0.23,
0.761,0.174,0.0212,0.245,
0.779,0.157,0.0204,0.261,
0.796,0.143,0.0198,0.276,
0.811,0.128,0.0194,0.291,
0.826,0.115,0.0187,0.307,
0.831,0.104,0.0184,0.322,
0.841,0.0938,0.0177,0.337,
0.852,0.0831,0.0176,0.353,
0.865,0.0759,0.017,0.368,
0.876,0.0678,0.0166,0.383,
0.881,0.0616,0.0166,0.399,
0.884,0.0555,0.0162,0.414,
0.882,0.0498,0.016,0.429,
0.901,0.0447,0.0156,0.445,
0.891,0.0404,0.0157,0.46,
0.896,0.0364,0.0155,0.475,
0.9,0.0326,0.0152,0.491,
0.902,0.0297,0.0152,0.506,
0.916,0.027,0.0148,0.521,
0.915,0.0245,0.0146,0.537,
0.919,0.0221,0.0147,0.552,
