P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.031
0.0718,0.0483,0.86,2098.0,
0.142,0.0452,0.792,4197.0,
0.211,0.0419,0.724,6295.0,
0.278,0.0378,0.666,8394.0,
0.341,0.0348,0.604,10492.0,
0.398,0.0314,0.552,12591.0,
0.45,0.0282,0.5,14689.0,
0.515,0.0256,0.446,16787.0,
0.561,0.0227,0.4,18886.0,
0.609,0.0202,0.354,20984.0,
0.658,0.0178,0.312,23083.0,
0.694,0.0157,0.278,25181.0,
0.733,0.0136,0.239,27280.0,
0.761,0.012,0.211,29378.0,
0.786,0.0103,0.182,31476.0,
0.832,0.00898,0.156,33575.0,
0.842,0.00771,0.135,35673.0,
0.872,0.00662,0.116,37772.0,
0.885,0.00574,0.101,39870.0,
0.907,0.00491,0.0865,41969.0,
0.907,0.00425,0.0741,44067.0,
0.914,0.00363,0.0646,46165.0,
0.936,0.0032,0.056,48264.0,
0.939,0.0028,0.0494,50362.0,
0.952,0.00247,0.0437,52461.0,
0.955,0.00221,0.0391,54559.0,
0.969,0.002,0.0352,56658.0,
0.971,0.00185,0.0316,58756.0,
