P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.03875
0.0706,0.0491,0.855,1657.0,
0.14,0.0451,0.784,3314.0,
0.207,0.0412,0.722,4972.0,
0.273,0.0379,0.669,6629.0,
0.334,0.0347,0.612,8286.0,
0.395,0.0313,0.551,9943.0,
0.452,0.0286,0.501,11601.0,
0.495,0.0255,0.447,13258.0,
0.552,0.0229,0.402,14915.0,
0.608,0.0201,0.359,16572.0,
0.648,0.0179,0.319,18230.0,
0.685,0.0158,0.281,19887.0,
0.728,0.0137,0.242,21544.0,
0.753,0.0122,0.215,23201.0,
0.798,0.0105,0.185,24858.0,
0.805,0.0091,0.163,26516.0,
0.838,0.0079,0.139,28173.0,
0.854,0.00687,0.119,29830.0,
0.882,0.00594,0.104,31487.0,
0.904,0.00507,0.0907,33145.0,
0.912,0.00438,0.0772,34802.0,
0.918,0.00385,0.0678,36459.0,
0.927,0.00335,0.0584,38116.0,
0.932,0.00296,0.0518,39774.0,
0.961,0.00264,0.0462,41431.0,
0.945,0.0023,0.0411,43088.0,
0.963,0.00211,0.0364,44745.0,
0.95,0.00191,0.0336,46403.0,
0.964,0.00176,0.0304,48060.0,
0.968,0.00161,0.0287,49717.0,
