A,P,time,cat
1.002,0.0,0.0,0.03
0.964,0.0103,582.0,
0.951,0.0198,1164.0,
0.947,0.0281,1746.0,
0.945,0.0357,2328.0,
0.939,0.0428,2910.0,
0.942,0.0482,3493.0,
0.935,0.054,4075.0,
0.924,0.0594,4657.0,
0.92,0.0633,5239.0,
0.918,0.0672,5821.0,
0.921,0.0711,6403.0,
0.921,0.0737,6985.0,
0.916,0.0769,7567.0,
0.91,0.0793,8149.0,
0.922,0.0819,8731.0,
0.913,0.084,9313.0,
0.912,0.0859,9896.0,
0.926,0.0864,10478.0,
0.904,0.088,11060.0,
0.917,0.0898,11642.0,
0.903,0.0902,12224.0,
0.91,0.0916,12806.0,
0.9,0.0925,13388.0,
0.916,0.0944,13970.0,
0.918,0.0947,14552.0,
0.905,0.0948,15134.0,
0.895,0.095,15716.0,
0.907,0.0952,16299.0,
0.904,0.0963,16881.0,
0.903,0.097,17463.0,
0.896,0.0969,18045.0,
0.917,0.0969,18627.0,
0.896,0.0979,19209.0,
