A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.013
0.427,0.057,0.522,0.286,
0.199,0.161,0.638,0.572,
0.11,0.277,0.61,0.858,
0.0699,0.38,0.56,1.144,
0.0521,0.467,0.482,1.43,
0.0413,0.543,0.417,1.716,
0.034,0.6,0.36,2.003,
0.029,0.654,0.311,2.289,
0.0247,0.707,0.274,2.575,
0.021,0.732,0.237,2.861,
0.0185,0.783,0.205,3.147,
0.0161,0.806,0.18,3.433,
0.0139,0.82,0.158,3.719,
0.0123,0.861,0.138,4.005,
0.0108,0.864,0.121,4.291,
0.00951,0.88,0.108,4.577,
0.0085,0.897,0.098,4.863,
0.00756,0.903,0.0857,5.149,
0.00675,0.916,0.0774,5.435,
0.00616,0.923,0.0709,5.721,
0.00544,0.929,0.0645,6.008,
0.00499,0.943,0.058,6.294,
0.00455,0.946,0.0533,6.58,
0.00417,0.957,0.0493,6.866,
0.0038,0.947,0.0462,7.152,
0.00351,0.952,0.0434,7.438,
0.00333,0.954,0.0401,7.724,
