A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01625
0.551,0.0359,0.412,0.195,
0.316,0.114,0.568,0.389,
0.194,0.204,0.604,0.584,
0.125,0.288,0.584,0.779,
0.0862,0.374,0.538,0.974,
0.0648,0.447,0.48,1.168,
0.0509,0.51,0.43,1.363,
0.0418,0.575,0.382,1.558,
0.0351,0.623,0.344,1.753,
0.0305,0.672,0.302,1.947,
0.026,0.708,0.268,2.142,
0.0231,0.735,0.236,2.337,
0.0201,0.77,0.212,2.532,
0.0178,0.795,0.19,2.726,
0.016,0.811,0.17,2.921,
0.014,0.823,0.15,3.116,
0.0125,0.845,0.135,3.311,
0.011,0.862,0.122,3.505,
0.0101,0.876,0.109,3.7,
0.00907,0.886,0.0997,3.895,
0.00816,0.895,0.089,4.089,
0.00743,0.902,0.0822,4.284,
0.00669,0.908,0.0752,4.479,
0.00611,0.931,0.0689,4.674,
0.00564,0.924,0.0637,4.868,
0.00516,0.937,0.0584,5.063,
0.0048,0.949,0.0544,5.258,
0.00441,0.934,0.0516,5.453,
0.00408,0.943,0.0474,5.647,
0.00377,0.948,0.0446,5.842,
0.00354,0.942,0.042,6.037,
0.00329,0.959,0.0395,6.232,
0.00313,0.95,0.0377,6.426,
0.00299,0.959,0.0356,6.621,
