A,P,time,cat
0.998,0.0,0.0,0.043500000000000004
0.85,0.143,0.75,
0.724,0.261,1.501,
0.625,0.364,2.251,
0.537,0.448,3.002,
0.469,0.519,3.752,
0.404,0.58,4.502,
0.352,0.633,5.253,
0.304,0.683,6.003,
0.266,0.715,6.754,
0.232,0.743,7.504,
0.203,0.789,8.254,
0.179,0.798,9.005,
0.158,0.82,9.755,
0.138,0.85,10.51,
0.122,0.865,11.26,
0.108,0.862,12.01,
0.0961,0.891,12.76,
0.0848,0.9,13.51,
0.075,0.914,14.26,
0.0676,0.918,15.01,
0.0594,0.927,15.76,
0.0527,0.934,16.51,
0.0478,0.934,17.26,
0.0426,0.938,18.01,
0.0378,0.953,18.76,
