P,A,time,cat
0.0,0.997,0.0,0.036250000000000004
0.0588,0.901,131.0,
0.117,0.848,262.0,
0.174,0.805,393.0,
0.229,0.738,525.0,
0.289,0.674,656.0,
0.344,0.621,787.0,
0.398,0.563,918.0,
0.454,0.525,1049.0,
0.5,0.471,1180.0,
0.551,0.418,1311.0,
0.596,0.368,1443.0,
0.658,0.323,1574.0,
0.7,0.279,1705.0,
0.748,0.235,1836.0,
0.771,0.199,1967.0,
0.832,0.162,2098.0,
0.858,0.129,2229.0,
0.873,0.103,2361.0,
0.917,0.0799,2492.0,
0.926,0.0613,2623.0,
0.936,0.0461,2754.0,
0.958,0.0351,2885.0,
0.967,0.0275,3016.0,
0.971,0.022,3147.0,
0.976,0.0179,3279.0,
0.976,0.015,3410.0,
1.0,0.013,3541.0,
1.0,0.0119,3672.0,
