P,A,time,cat
0.0,0.994,0.0,0.029
0.0397,0.928,112.0,
0.0795,0.899,223.0,
0.118,0.863,334.0,
0.158,0.824,446.0,
0.199,0.779,558.0,
0.238,0.738,669.0,
0.273,0.702,780.0,
0.311,0.658,892.0,
0.35,0.623,1004.0,
0.383,0.582,1115.0,
0.425,0.556,1226.0,
0.457,0.518,1338.0,
0.497,0.482,1450.0,
0.528,0.448,1561.0,
0.565,0.408,1672.0,
0.599,0.378,1784.0,
0.633,0.346,1896.0,
0.666,0.318,2007.0,
0.698,0.284,2118.0,
0.725,0.257,2230.0,
0.746,0.229,2342.0,
0.781,0.2,2453.0,
0.814,0.173,2564.0,
0.831,0.152,2676.0,
0.865,0.129,2788.0,
0.875,0.112,2899.0,
0.903,0.0949,3010.0,
0.917,0.0788,3122.0,
0.926,0.0656,3234.0,
0.926,0.0549,3345.0,
0.952,0.0449,3456.0,
0.957,0.0373,3568.0,
0.971,0.0312,3680.0,
0.974,0.0262,3791.0,
0.969,0.0224,3902.0,
0.965,0.0192,4014.0,
0.982,0.0168,4126.0,
0.974,0.015,4237.0,
