P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.072
0.0428,0.0527,0.832,30.54,
0.0846,0.0503,0.801,61.08,
0.125,0.048,0.771,91.62,
0.162,0.0453,0.729,122.0,
0.203,0.0428,0.693,153.0,
0.237,0.0413,0.654,183.0,
0.273,0.0385,0.625,214.0,
0.315,0.0363,0.583,244.0,
0.35,0.0347,0.554,275.0,
0.384,0.0328,0.519,305.0,
0.416,0.0306,0.486,336.0,
0.449,0.0285,0.46,366.0,
0.487,0.0265,0.427,397.0,
0.517,0.0249,0.39,428.0,
0.544,0.0227,0.361,458.0,
0.584,0.0208,0.333,489.0,
0.616,0.019,0.303,519.0,
0.645,0.0172,0.277,550.0,
0.672,0.0156,0.249,580.0,
0.701,0.014,0.221,611.0,
0.739,0.0123,0.196,641.0,
0.759,0.0109,0.175,672.0,
0.785,0.00945,0.149,702.0,
0.8,0.00793,0.127,733.0,
0.832,0.0068,0.109,764.0,
0.853,0.00561,0.091,794.0,
0.877,0.00473,0.0757,825.0,
0.891,0.00391,0.0622,855.0,
0.899,0.00325,0.0516,886.0,
0.923,0.00274,0.0434,916.0,
0.921,0.00229,0.0361,947.0,
0.927,0.00194,0.0317,977.0,
0.929,0.0017,0.0277,1008.0,
0.951,0.00157,0.0246,1038.0,
0.972,0.00142,0.0227,1069.0,
0.956,0.00132,0.021,1099.0,
0.953,0.00126,0.0199,1130.0,
