P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.09
0.0748,0.0503,0.787,43.71,
0.147,0.0451,0.716,87.43,
0.218,0.042,0.659,131.0,
0.284,0.0373,0.597,175.0,
0.351,0.0329,0.532,219.0,
0.409,0.0298,0.471,262.0,
0.474,0.0259,0.415,306.0,
0.531,0.023,0.361,350.0,
0.599,0.0194,0.31,393.0,
0.649,0.0163,0.257,437.0,
0.699,0.0134,0.212,481.0,
0.753,0.0105,0.169,525.0,
0.79,0.0081,0.128,568.0,
0.833,0.00597,0.0951,612.0,
0.869,0.00432,0.0693,656.0,
0.884,0.00312,0.0496,699.0,
0.913,0.00234,0.0372,743.0,
0.937,0.00182,0.0293,787.0,
0.934,0.00152,0.0241,831.0,
0.949,0.00132,0.0212,874.0,
0.951,0.00124,0.0199,918.0,
