P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10500000000000001
0.0222,0.69,0.293,0.0138,
0.0753,0.478,0.446,0.0276,
0.145,0.335,0.516,0.0414,
0.217,0.242,0.536,0.0552,
0.286,0.179,0.522,0.069,
0.36,0.132,0.502,0.0828,
0.422,0.101,0.471,0.0966,
0.482,0.0796,0.431,0.11,
0.536,0.0639,0.391,0.124,
0.574,0.0523,0.358,0.138,
0.624,0.043,0.327,0.152,
0.661,0.0359,0.296,0.166,
0.694,0.031,0.267,0.179,
0.731,0.0268,0.239,0.193,
0.747,0.0236,0.215,0.207,
0.778,0.0205,0.197,0.221,
0.796,0.0185,0.18,0.235,
0.795,0.0164,0.162,0.248,
0.825,0.0145,0.149,0.262,
0.846,0.0129,0.136,0.276,
0.857,0.0118,0.126,0.29,
0.867,0.0106,0.116,0.304,
0.878,0.00972,0.107,0.317,
0.883,0.00897,0.0989,0.331,
0.893,0.00818,0.0933,0.345,
0.896,0.00759,0.0855,0.359,
0.892,0.00702,0.0817,0.373,
0.914,0.00659,0.0768,0.386,
0.907,0.00614,0.0717,0.4,
0.928,0.00574,0.0677,0.414,
0.915,0.00537,0.0651,0.428,
0.93,0.00511,0.0633,0.442,
0.935,0.00481,0.0602,0.455,
0.925,0.00458,0.0574,0.469,
0.928,0.00441,0.0559,0.483,
