P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.084
0.0452,0.543,0.415,0.023,
0.14,0.305,0.557,0.046,
0.242,0.18,0.573,0.069,
0.341,0.113,0.535,0.092,
0.428,0.0769,0.484,0.115,
0.519,0.0557,0.426,0.138,
0.58,0.0427,0.368,0.161,
0.63,0.0339,0.323,0.184,
0.688,0.0279,0.277,0.207,
0.73,0.0232,0.244,0.23,
0.761,0.0196,0.211,0.253,
0.793,0.0169,0.186,0.276,
0.82,0.0145,0.162,0.299,
0.837,0.0128,0.143,0.322,
0.851,0.0113,0.129,0.345,
0.872,0.00991,0.116,0.368,
0.882,0.00874,0.104,0.391,
0.895,0.00788,0.0941,0.414,
0.887,0.00715,0.0866,0.437,
0.918,0.00646,0.0796,0.46,
0.921,0.00591,0.0728,0.483,
0.916,0.00545,0.068,0.506,
0.923,0.00502,0.0639,0.529,
0.926,0.00466,0.06,0.552,
