P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.027
0.0419,0.0844,0.843,17.67,
0.0841,0.0814,0.816,35.33,
0.125,0.0773,0.772,53.0,
0.169,0.0742,0.73,70.67,
0.207,0.0692,0.695,88.33,
0.249,0.0663,0.66,106.0,
0.29,0.0623,0.619,124.0,
0.33,0.0592,0.592,141.0,
0.376,0.0553,0.548,159.0,
0.411,0.0512,0.509,177.0,
0.455,0.0478,0.473,194.0,
0.495,0.0442,0.435,212.0,
0.53,0.0403,0.4,230.0,
0.575,0.0369,0.365,247.0,
0.612,0.033,0.327,265.0,
0.647,0.0297,0.289,283.0,
0.698,0.0257,0.255,300.0,
0.723,0.0228,0.222,318.0,
0.76,0.0191,0.192,336.0,
0.798,0.0158,0.158,353.0,
0.839,0.0129,0.128,371.0,
0.866,0.00998,0.099,389.0,
0.896,0.00756,0.0744,406.0,
0.914,0.0054,0.0539,424.0,
0.916,0.00403,0.04,442.0,
0.932,0.00327,0.0324,459.0,
0.953,0.00285,0.029,477.0,
0.952,0.00272,0.0273,495.0,
0.951,0.00272,0.0268,512.0,
0.937,0.00269,0.027,530.0,
