P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03375
0.0496,0.0842,0.828,16.87,
0.0993,0.0789,0.798,33.74,
0.148,0.0751,0.744,50.61,
0.199,0.0697,0.692,67.48,
0.247,0.0659,0.653,84.35,
0.297,0.0603,0.611,101.0,
0.351,0.0572,0.568,118.0,
0.398,0.0526,0.519,135.0,
0.446,0.0485,0.482,152.0,
0.494,0.0436,0.434,169.0,
0.536,0.0392,0.387,186.0,
0.581,0.035,0.346,202.0,
0.639,0.0304,0.305,219.0,
0.683,0.0263,0.26,236.0,
0.725,0.0224,0.222,253.0,
0.764,0.0183,0.182,270.0,
0.803,0.0146,0.144,287.0,
0.845,0.0109,0.109,304.0,
0.886,0.00776,0.0781,321.0,
0.915,0.00539,0.0537,337.0,
0.935,0.00375,0.0379,354.0,
0.936,0.00307,0.0304,371.0,
0.94,0.00279,0.0272,388.0,
