A,P,time,cat
0.998,0.0,0.0,0.0795
0.99,0.00108,72.63,
0.985,0.00203,145.0,
0.977,0.00292,218.0,
0.963,0.0037,291.0,
0.951,0.00438,363.0,
0.964,0.00495,436.0,
0.941,0.00548,508.0,
0.948,0.0061,581.0,
0.95,0.00647,654.0,
0.935,0.00689,726.0,
0.937,0.00729,799.0,
0.935,0.00749,872.0,
0.928,0.00783,944.0,
0.931,0.00812,1017.0,
0.924,0.00837,1089.0,
0.916,0.00843,1162.0,
0.916,0.00874,1235.0,
0.929,0.00902,1307.0,
0.927,0.00907,1380.0,
0.92,0.00928,1453.0,
0.919,0.00932,1525.0,
0.924,0.0096,1598.0,
0.924,0.00965,1670.0,
0.917,0.0097,1743.0,
0.908,0.00986,1816.0,
0.918,0.0098,1888.0,
0.913,0.00994,1961.0,
0.909,0.00989,2034.0,
0.926,0.0101,2106.0,
0.915,0.0101,2179.0,
0.915,0.0102,2251.0,
0.921,0.0103,2324.0,
0.916,0.0102,2397.0,
0.919,0.0103,2469.0,
0.921,0.0103,2542.0,
