P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.10375000000000001
0.0536,0.0721,0.771,435.0,
0.107,0.0687,0.734,869.0,
0.161,0.0628,0.676,1304.0,
0.214,0.0585,0.625,1738.0,
0.268,0.0538,0.589,2173.0,
0.318,0.0503,0.534,2607.0,
0.375,0.0454,0.491,3042.0,
0.42,0.0414,0.443,3477.0,
0.472,0.0365,0.397,3911.0,
0.524,0.033,0.346,4346.0,
0.574,0.0285,0.309,4780.0,
0.622,0.0249,0.269,5215.0,
0.665,0.021,0.226,5650.0,
0.715,0.0175,0.191,6084.0,
0.752,0.0142,0.154,6519.0,
0.801,0.0112,0.12,6953.0,
0.838,0.00855,0.0912,7388.0,
0.865,0.00623,0.0675,7822.0,
0.888,0.0045,0.0484,8257.0,
0.922,0.00316,0.0343,8692.0,
0.944,0.00221,0.024,9126.0,
0.968,0.00152,0.0165,9561.0,
0.97,0.00107,0.0114,9995.0,
0.967,0.0,0.00796,10430.0,
0.99,0.0,0.00556,10864.0,
0.998,0.0,0.00389,11299.0,
