A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.035
0.0419,0.832,0.098,1211.0,
0.0389,0.769,0.154,2421.0,
0.0358,0.721,0.209,3632.0,
0.0335,0.673,0.266,4843.0,
0.0313,0.626,0.316,6053.0,
0.0287,0.578,0.363,7264.0,
0.0264,0.527,0.422,8474.0,
0.0241,0.485,0.466,9685.0,
0.0217,0.443,0.51,10896.0,
0.0196,0.392,0.559,12106.0,
0.0177,0.359,0.599,13317.0,
0.016,0.321,0.643,14528.0,
0.0142,0.284,0.676,15738.0,
0.0127,0.253,0.707,16949.0,
0.0111,0.222,0.746,18160.0,
0.00973,0.199,0.775,19370.0,
0.00861,0.169,0.796,20581.0,
0.00753,0.151,0.827,21792.0,
0.00663,0.132,0.834,23002.0,
0.00587,0.116,0.854,24213.0,
0.00519,0.103,0.878,25424.0,
0.00476,0.0939,0.88,26634.0,
0.00426,0.0856,0.899,27845.0,
0.00393,0.0786,0.906,29055.0,
0.00361,0.072,0.909,30266.0,
0.00342,0.068,0.897,31477.0,
0.0033,0.0654,0.908,32687.0,
0.00311,0.0617,0.915,33898.0,
