A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.043750000000000004
0.0416,0.827,0.0994,798.0,
0.0389,0.778,0.145,1595.0,
0.037,0.743,0.192,2393.0,
0.0348,0.696,0.235,3190.0,
0.0332,0.653,0.275,3988.0,
0.0306,0.61,0.318,4786.0,
0.0289,0.57,0.361,5583.0,
0.027,0.539,0.404,6381.0,
0.025,0.496,0.444,7178.0,
0.0229,0.456,0.481,7976.0,
0.021,0.426,0.522,8773.0,
0.0196,0.389,0.56,9571.0,
0.0177,0.357,0.597,10369.0,
0.0164,0.327,0.623,11166.0,
0.015,0.295,0.657,11964.0,
0.0135,0.269,0.688,12761.0,
0.0122,0.242,0.714,13559.0,
0.011,0.221,0.743,14357.0,
0.00985,0.198,0.758,15154.0,
0.00901,0.179,0.778,15952.0,
0.00802,0.161,0.81,16749.0,
0.00723,0.145,0.829,17547.0,
0.00657,0.131,0.842,18345.0,
0.00595,0.116,0.853,19142.0,
0.00535,0.108,0.866,19940.0,
0.00495,0.0982,0.866,20737.0,
0.00451,0.0901,0.887,21535.0,
0.00422,0.0838,0.889,22332.0,
0.00393,0.079,0.895,23130.0,
0.00371,0.0737,0.901,23928.0,
0.0035,0.0699,0.906,24725.0,
0.00337,0.0671,0.91,25523.0,
0.00324,0.0646,0.909,26320.0,
0.00312,0.0629,0.915,27118.0,
