P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.11499999999999999
0.0794,0.0595,0.75,1211.0,
0.123,0.0557,0.706,2421.0,
0.17,0.0528,0.668,3632.0,
0.215,0.049,0.615,4843.0,
0.263,0.0461,0.58,6053.0,
0.307,0.0422,0.541,7264.0,
0.353,0.039,0.497,8474.0,
0.394,0.0358,0.455,9685.0,
0.437,0.0325,0.416,10896.0,
0.489,0.0294,0.376,12106.0,
0.525,0.0262,0.334,13317.0,
0.57,0.0232,0.289,14528.0,
0.619,0.0201,0.254,15738.0,
0.671,0.0168,0.218,16949.0,
0.714,0.0141,0.177,18160.0,
0.757,0.0111,0.141,19370.0,
0.785,0.00847,0.107,20581.0,
0.834,0.00605,0.0772,21792.0,
0.856,0.004,0.0505,23002.0,
0.883,0.00244,0.0304,24213.0,
0.916,0.00138,0.0175,25424.0,
0.949,0.0,0.01,26634.0,
0.944,0.0,0.00615,27845.0,
0.974,0.0,0.00396,29055.0,
0.985,0.0,0.00263,30266.0,
0.979,0.0,0.00188,31477.0,
0.985,0.0,0.00132,32687.0,
0.994,0.0,0.0,33898.0,
