P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.092
0.059,0.0624,0.802,1099.0,
0.0937,0.0598,0.758,2199.0,
0.125,0.0579,0.727,3298.0,
0.16,0.0548,0.696,4398.0,
0.193,0.0518,0.668,5497.0,
0.228,0.0498,0.626,6596.0,
0.262,0.0477,0.61,7696.0,
0.291,0.0458,0.574,8795.0,
0.326,0.043,0.537,9895.0,
0.363,0.0404,0.51,10994.0,
0.394,0.0381,0.483,12093.0,
0.424,0.0355,0.45,13193.0,
0.457,0.0332,0.421,14292.0,
0.491,0.031,0.391,15392.0,
0.523,0.0286,0.362,16491.0,
0.551,0.0261,0.332,17590.0,
0.591,0.0239,0.303,18690.0,
0.621,0.0219,0.275,19789.0,
0.655,0.0191,0.245,20889.0,
0.684,0.0169,0.218,21988.0,
0.704,0.0149,0.186,23088.0,
0.74,0.0128,0.161,24187.0,
0.765,0.0108,0.135,25286.0,
0.81,0.0088,0.109,26386.0,
0.83,0.00694,0.0867,27485.0,
0.866,0.00526,0.0651,28585.0,
0.892,0.00376,0.0465,29684.0,
0.907,0.00252,0.032,30783.0,
0.928,0.00166,0.0209,31883.0,
0.926,0.00105,0.0132,32982.0,
0.956,0.0,0.00839,34082.0,
0.969,0.0,0.00564,35181.0,
0.971,0.0,0.0038,36280.0,
0.975,0.0,0.00271,37380.0,
0.97,0.0,0.00198,38479.0,
0.993,0.0,0.00146,39579.0,
0.987,0.0,0.00108,40678.0,
