P,A,time,cat
0.0,0.993,0.0,0.018
0.0904,0.904,2561.0,
0.177,0.817,5122.0,
0.255,0.735,7684.0,
0.332,0.663,10245.0,
0.404,0.594,12806.0,
0.466,0.525,15367.0,
0.523,0.466,17928.0,
0.574,0.42,20489.0,
0.628,0.376,23050.0,
0.657,0.334,25612.0,
0.706,0.294,28173.0,
0.736,0.262,30734.0,
0.77,0.231,33295.0,
0.795,0.203,35856.0,
0.818,0.18,38418.0,
0.84,0.16,40979.0,
0.861,0.139,43540.0,
0.881,0.122,46101.0,
0.888,0.109,48662.0,
0.904,0.0949,51223.0,
0.903,0.0843,53784.0,
0.936,0.0743,56346.0,
0.94,0.0649,58907.0,
0.949,0.0571,61468.0,
0.946,0.05,64029.0,
0.952,0.0436,66590.0,
0.971,0.0387,69152.0,
0.967,0.0337,71713.0,
0.966,0.0297,74274.0,
0.976,0.0262,76835.0,
