P,A,time,cat
0.0,1.0,0.0,0.015
0.0881,0.911,0.519,
0.171,0.829,1.039,
0.245,0.741,1.558,
0.321,0.677,2.078,
0.384,0.61,2.597,
0.446,0.562,3.116,
0.502,0.504,3.636,
0.551,0.453,4.155,
0.593,0.407,4.675,
0.632,0.365,5.194,
0.676,0.326,5.714,
0.707,0.293,6.233,
0.736,0.264,6.752,
0.761,0.24,7.272,
0.791,0.213,7.791,
0.803,0.194,8.311,
0.831,0.172,8.83,
0.846,0.154,9.349,
0.861,0.139,9.869,
0.874,0.124,10.39,
0.898,0.112,10.91,
0.89,0.101,11.43,
0.905,0.0906,11.95,
0.914,0.0805,12.47,
0.923,0.0729,12.99,
0.93,0.0662,13.5,
0.939,0.0596,14.02,
0.95,0.0528,14.54,
0.945,0.0481,15.06,
0.96,0.0431,15.58,
0.951,0.0394,16.1,
0.966,0.0355,16.62,
0.968,0.0322,17.14,
0.977,0.0287,17.66,
